iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
10,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.769214868545532,0.421294964028777,0.6588058203712995,0.6150943396226415,0.7011622708985248,0.7234563582298408,0.5938325991189427,0.618941058711671
10,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.878265857696533,0.42012873025160913,0.6603349162709322,0.6033690658499234,0.7031232633099922,0.7353306151391598,0.5986038394415357,0.6201484050438587
10,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.156433343887329,0.40919647004180215,0.6453583061889251,0.6152359922715981,0.7038543140028288,0.7152152845078222,0.5824057450628366,0.6118776853459688
11,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.822378158569336,0.40713658964609534,0.6578487646618417,0.6016483516483516,0.7020426287744227,0.727751448130595,0.5912890453145623,0.6146194713626447
11,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.829438209533691,0.4150727947473594,0.6611858495266567,0.6112146366254447,0.6923595505617978,0.7312322946175638,0.5969884853852967,0.6180089352440198
11,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.837123870849609,0.41851106639839036,0.6770833333333334,0.6114452655095377,0.7025161433979069,0.7280732652342374,0.5706618962432916,0.6180484950194495
11,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.763838052749634,0.43655723158828746,0.6702836004932182,0.6204219409282701,0.7011622708985248,0.7321207840367296,0.5900621118012422,0.6251013232910455
11,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.785229921340942,0.42893909064912783,0.6607773851590106,0.6224609702870573,0.6964963177862085,0.7425796006475985,0.6107470511140236,0.6270000692738377
11,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.176074743270874,0.41688159437280187,0.6531350482315113,0.6127590410402276,0.6996428571428571,0.7147404844290658,0.5893967093235832,0.6144259557566745
12,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.683818340301514,0.43392390357246585,0.6729528535980149,0.6114801567024357,0.7027634239496743,0.7215521761929733,0.5988500663423264,0.623587096726315
12,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.846912622451782,0.42727005583308847,0.6624874623871615,0.6199460916442049,0.7044822600378156,0.7399319849650976,0.5945713054717794,0.6247815267231912
12,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.797753095626831,0.40671217292377704,0.642893272635306,0.604040404040404,0.6983452593917711,0.7428776204981186,0.5962461807071148,0.615185818366082
12,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.812993764877319,0.4222873900293255,0.6554410655943704,0.613586312044723,0.7052701505757307,0.7382310984308131,0.5911072362685266,0.6209872088239149
12,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.625299692153931,0.4215997689864279,0.6631526104417671,0.6189746210185658,0.7067952555149096,0.7364479315263909,0.5862220272049145,0.6221987024488292
12,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.016589879989624,0.4198972442783746,0.6454102355808286,0.6173807271252872,0.6988702072769326,0.7228983074555881,0.5751165292219433,0.6132622084898257
13,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.70297384262085,0.42044470112619114,0.6631892697466468,0.6205145565335138,0.69579869692204,0.7316728493199082,0.5943562610229277,0.620996055778538
13,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.826239109039307,0.4046176046176046,0.6559356136820925,0.6032709492497049,0.6916348957165284,0.7267923198872644,0.5931828242585214,0.6125723679019527
13,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.921046018600464,0.43701951507983444,0.6766169154228856,0.6197278911564625,0.7067836127456423,0.7287506626612476,0.5899912203687445,0.6264816362391361
13,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.829334497451782,0.41788375558867363,0.6666666666666666,0.6077762619372442,0.7022340780260087,0.7247289261979714,0.5871080139372822,0.6177329503923078
13,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.877918004989624,0.4232773595830921,0.6589942456842632,0.6216624685138539,0.7023942716491385,0.7426114991939817,0.5959112657677251,0.6241418517320091
13,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.298493385314941,0.42796410014171,0.6497991967871486,0.6079584301928074,0.7016952161178663,0.7170386801608207,0.5812027367662945,0.6142763933611078
14,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.697558641433716,0.4180630502698097,0.6722939424031777,0.6003042082136217,0.6951151038742279,0.7352157698454982,0.5822102425876011,0.6172003861989893
14,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.9013426303863525,0.42056614673599074,0.6546085232903865,0.6172839506172839,0.7046597385182702,0.7226978857242705,0.5746402877697842,0.6157427554426643
14,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.892255544662476,0.41822901644072685,0.6752602875557759,0.6156207366984994,0.7047235280949183,0.7284535720554678,0.6035874439461884,0.6243124307985961
14,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.81821084022522,0.42844338213325367,0.6729528535980149,0.6125148380532475,0.6999442896935933,0.7203642094204168,0.5966460723742277,0.6218109408787923
14,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.73811411857605,0.4362336114421931,0.6645177287379123,0.6169630642954856,0.7083609088903596,0.734006734006734,0.5850877192982457,0.6241949611118217
14,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.1263768672943115,0.4287425149700599,0.651153379198705,0.6089560364774738,0.6994147898563575,0.7163561076604554,0.5970682874508402,0.616948519268982
15,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.724842548370361,0.4225352112676056,0.6656723837931892,0.6170140075162283,0.7062228654124457,0.7248862443122156,0.5743544078361532,0.618447520022973
15,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.616714239120483,0.43303180624452875,0.6714711729622267,0.6060918946824987,0.7058563046606886,0.7307760296977196,0.5883905013192612,0.6226029515944872
15,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.690288782119751,0.4206136431337504,0.6699925168371165,0.6210384356035064,0.697482735575852,0.7344053719738469,0.5901353120907901,0.6222780025358104
15,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.701543092727661,0.4198182351216652,0.646255060728745,0.6161477933629832,0.7114138196199056,0.7345337849884115,0.5926247288503254,0.6201322371120059
15,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.597557306289673,0.4370503597122302,0.6668314384577361,0.6221308667351833,0.7207464324917673,0.7343166874000355,0.5852798589687087,0.6277259406276102
15,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.065279483795166,0.4253285543608124,0.6453052119245589,0.5954728509929177,0.7068062827225131,0.7179203539823009,0.5888288288288288,0.6132770138019886
16,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.763267517089844,0.4070294784580499,0.6571285140562249,0.6104404012922973,0.7010493413708417,0.7317333333333333,0.5950266429840142,0.6170679519157937
16,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.782830238342285,0.43342036553524804,0.6606380306455665,0.6107541427122083,0.702330743618202,0.7375379667679114,0.5876152832674572,0.6220494220910989
16,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.647173643112183,0.4199714693295292,0.6455345911949686,0.6009120081067387,0.700189965359258,0.7351005159224338,0.5835920177383592,0.6142167612752146
16,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.956475496292114,0.4200700116686114,0.66402378592666,0.6271588215374195,0.7060791968767429,0.73471557682084,0.5898576512455516,0.6236508406793042
16,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.852901935577393,0.4232743867655448,0.6736214605067065,0.6139378673383711,0.6927487352445194,0.7417503586800573,0.5890652557319224,0.6223996773778536
16,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.2541046142578125,0.423444976076555,0.6514843432289549,0.613989987823028,0.7078094563485037,0.7239692522711391,0.5931131412508784,0.6189685261665098
17,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.776843070983887,0.4105109489051095,0.6598041677127793,0.6125845033801353,0.7040601836486337,0.7208086441268735,0.5963060686015831,0.6173457527291858
17,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.860796213150024,0.42455536431440044,0.6648487853247397,0.6043388429752066,0.708347189890256,0.7286904129009392,0.5863921217547001,0.6195287861933737
17,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.879812002182007,0.4015859529878221,0.6509863429438544,0.6102915951972556,0.7030868310015546,0.7357384041229785,0.5847234416154522,0.6144020946448195
17,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.741631269454956,0.4349895864326093,0.6660049627791563,0.6144807326766891,0.7047053649956024,0.7318802055644161,0.5924642702468601,0.6240875204492222
17,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.773303747177124,0.42840512223515714,0.6541070082893745,0.6212198872373142,0.7125927566729428,0.734244629859755,0.6006974716652136,0.6252111459932929
17,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.1072752475738525,0.4271345029239766,0.6428571428571429,0.6033613445378151,0.7133635729239358,0.7199555925617541,0.5787781350482315,0.6142417151421428
18,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.708759307861328,0.41081994928148774,0.6597886260694514,0.597272570343518,0.696080627099664,0.7301251542393795,0.5725422260718926,0.6111048588508988
18,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.793163776397705,0.42337888921198025,0.6648296593186372,0.6119055537080146,0.6952089704383282,0.7257383966244726,0.5998233215547704,0.6201474651427005
18,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.864677429199219,0.4285303422490653,0.6625279364291036,0.6211284111836598,0.6952914798206278,0.7429596412556054,0.6042590949423248,0.6257828176467312
18,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.699119567871094,0.41161544967578234,0.6474456246838645,0.6134355725954326,0.6897876186172617,0.7382574399426318,0.578397212543554,0.6131564863430877
18,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.799659013748169,0.425904317386231,0.6737729300941993,0.6136790039229063,0.7047789191603394,0.7355342563010294,0.5997403721332757,0.6255682998329969
18,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.132520437240601,0.41166936790923825,0.6574352799518363,0.598461330813875,0.6928526589543539,0.7211016831269996,0.5905598243688255,0.6120133575208547
19,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.738963603973389,0.4187683284457478,0.6620139581256231,0.6236811254396248,0.7019392444793184,0.7361505681818182,0.5863277826468011,0.621480167886489
19,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.70221471786499,0.4225594045233324,0.6694768162658071,0.6079400238541489,0.6974140826150229,0.7316640028414136,0.5902073224525805,0.619876942092051
19,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.8487231731414795,0.4223566695476808,0.6606425702811245,0.6122588355813556,0.6991960696739616,0.7239199157007377,0.6024734982332155,0.6201412598363459
19,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.881623029708862,0.4171919770773639,0.6532156368221942,0.6094069529652352,0.7083563918096292,0.7323943661971831,0.5878707392651615,0.6180726773561278
19,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.70016884803772,0.4250507393447376,0.6635188866799204,0.6175569921742089,0.7099911582670203,0.7439942631767659,0.5851489550911516,0.6242101657889675
19,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.068347930908203,0.4179174484052533,0.6537295330503335,0.5971173644474949,0.6963239211507725,0.7198996655518395,0.592280701754386,0.61287810572668
20,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.843531131744385,0.42731018246027075,0.6756823211212196,0.6068027210884354,0.7095132743362832,0.7303271441202476,0.5648994515539305,0.6190891824467312
20,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.748891592025757,0.44077784325279906,0.6666666666666666,0.6239419588875453,0.717068339385936,0.7373107747105966,0.5973913043478261,0.6305261478752283
20,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.815479278564453,0.42980625931445604,0.6786594381468704,0.6229059829059829,0.7095568019355548,0.7395406800783336,0.5974256546826454,0.6296491361773071
20,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.890948057174683,0.41602288984263236,0.6765799256505576,0.6140321217244294,0.6931843575418994,0.7362970898053919,0.5883408071748879,0.6207428652899665
20,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.718183994293213,0.42948717948717946,0.6635165381745834,0.6007539410555175,0.7040816326530612,0.7290482954545454,0.5906509392747925,0.6195897543499466
20,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.276875972747803,0.41959029903461265,0.6562374649017249,0.6157445637214424,0.7065265389031176,0.7211565193216569,0.5939306358381503,0.6188643369534508
21,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.764301061630249,0.42494089834515364,0.6625124626121635,0.6171016483516484,0.7103885981516534,0.7217254076801684,0.5748709122203098,0.6185899878935163
21,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.918916463851929,0.41966082207530897,0.6584630838774486,0.6047383671382308,0.6983774172038231,0.7332624867162593,0.5758651286601597,0.6150612176118717
21,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.760890483856201,0.42330210772833726,0.6564770734151841,0.6103029265788122,0.6994657168299199,0.7298678414096916,0.5740181268882175,0.6155722988083604
21,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.600700378417969,0.41487839771101576,0.6648324162081041,0.62346818868558,0.684940855323021,0.7289915966386554,0.6012323943661971,0.6197239748220955
21,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.722848176956177,0.41597242171789717,0.669130327666913,0.6103896103896104,0.7063412459601025,0.7369359728910291,0.6060337178349601,0.6241338827434187
21,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.023599863052368,0.4233441408059287,0.6554519659505472,0.6005751061207723,0.6961688542036183,0.7193300767620376,0.5875179340028694,0.6137313463076289
22,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.735121250152588,0.4284900284900285,0.6681592039800995,0.6046831955922864,0.7054392378420294,0.7373485388453315,0.5864060417592182,0.6217543744181656
22,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.768662214279175,0.4165469692617064,0.675735839722978,0.6215098241985523,0.7072900509638821,0.7350488021295475,0.5940151853506029,0.6250244452712116
22,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.725295066833496,0.4080934739241949,0.6506693609497348,0.6169120164327285,0.7107218095132498,0.7351158645276292,0.5920419763882816,0.6189257502893031
22,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.818918228149414,0.4117140396210164,0.6790697674418604,0.6167870657034744,0.6998771361554786,0.7280113034263511,0.6101390758187528,0.6242663980278224
22,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.855644464492798,0.42303172737955347,0.6709454455689953,0.6054421768707483,0.7113663978791561,0.7342669739407907,0.596267637687756,0.6235533932211667
22,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.171750545501709,0.41887767081474525,0.6578684263147371,0.6152572768657746,0.702352418996893,0.7164343866427487,0.5732899022801303,0.6140133469858382
23,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.758066654205322,0.4150393471291169,0.6585,0.6195320447609359,0.6945380984490896,0.7231894150417827,0.5750996898537882,0.6143164325391188
23,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.63105583190918,0.4034406215316315,0.6719524281466799,0.6078431372549019,0.6949171644314212,0.732574679943101,0.5872527472527472,0.6163301297600804
23,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.8172829151153564,0.41065482796892344,0.6648501362397821,0.611720356408499,0.7030777839955232,0.7323241317898486,0.5884492951341519,0.6185127552561214
23,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.86344313621521,0.41129255466371434,0.6498727735368957,0.6055267702936097,0.6988352745424293,0.7392703862660944,0.5896762904636921,0.6157456749610726
23,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.76509428024292,0.4202733485193622,0.6555974842767296,0.6021690480289207,0.6970070619885663,0.7301420305102577,0.5941023417172593,0.6165485525068494
23,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.197371482849121,0.41868904513495125,0.65070022325959,0.6096654275092936,0.6991465149359887,0.7236124702921851,0.5969827586206896,0.6164660732921163
24,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.804002523422241,0.431144683323649,0.6625062406390414,0.6143768894860598,0.6989065494307294,0.7237530519707011,0.5826204412426835,0.618884642682144
24,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.659400463104248,0.4397626112759644,0.6716159366493443,0.6072346991256643,0.7067685831394704,0.7271129854155685,0.5909893992932862,0.6239140358165497
24,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.757919788360596,0.42292030250145435,0.6626596543951916,0.6039268788083954,0.6951260504201681,0.7312853107344632,0.6144473455178416,0.6217275903962524
24,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.728298664093018,0.42083333333333334,0.6633341664583854,0.6143274351485999,0.7111599780098955,0.734244629859755,0.5872193436960277,0.6218531477509995
24,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.756103992462158,0.4243139569194453,0.6636838180462341,0.6122311827956989,0.6973360197000223,0.7276271486797803,0.5916849015317287,0.6194795046121516
24,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",6.96893572807312,0.4168035672377376,0.6370522006141248,0.6169749727965179,0.7070581991862728,0.7232853750523817,0.5785182559376107,0.6132820951374409
25,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.749910116195679,0.42123893805309737,0.6848708487084871,0.6282652377762894,0.7149371593816038,0.7418717442069337,0.6009808292465448,0.6320274595621593
25,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.812495708465576,0.4195064629847238,0.6630082314791719,0.6181696278913845,0.6946376486425847,0.7329787234042553,0.5852594853903184,0.6189266966320731
25,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.758439302444458,0.42771599657827203,0.6594349142280524,0.6151520241894843,0.7007168458781362,0.7377634869596285,0.5878734622144113,0.6214427883413308
25,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.727495193481445,0.4147275405007364,0.6490299823633157,0.6087394957983193,0.6932673935034281,0.7202370576956597,0.5750658472344161,0.610177886182646
25,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.849765777587891,0.4383480825958702,0.6735445836403832,0.604406779661017,0.7003119429590018,0.7323294951284323,0.5846702317290553,0.6222685192856267
25,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.156437873840332,0.42194490228396514,0.6486705906230972,0.6115635179153095,0.6971767667685668,0.7125617114646188,0.5947666195190948,0.6144473514291087
26,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.581384181976318,0.4231548480463097,0.6527638190954774,0.6165968147527242,0.6980752014324082,0.7390374331550802,0.5907099035933392,0.6200563366792231
26,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.712383270263672,0.4326262324469674,0.6857282502443792,0.6118086189345097,0.7015904793682571,0.7227774855339295,0.592087312414734,0.6244363964904628
26,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.6984453201293945,0.42739079102715466,0.6432541687721072,0.6140979689366786,0.7105379188712522,0.7334868071542412,0.58123370981755,0.618333560763164
26,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.676820278167725,0.42319011183048855,0.6643304130162704,0.6152027027027027,0.699866011612327,0.7294200599330161,0.5761821366024519,0.6180319059495428
26,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.584409952163696,0.4140109101349411,0.6630027479390457,0.6100585601102307,0.6994110456717413,0.7265707265707265,0.5954403218596335,0.6180823853810531
26,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.011297702789307,0.4282973621103118,0.6498883702049929,0.6227205187086317,0.7090684544812985,0.723481668066051,0.588865096359743,0.6203869116551716
27,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.784226655960083,0.4114122681883024,0.666832298136646,0.6081653396578011,0.6906458545413415,0.730966260378025,0.6018316615787178,0.618308947080139
27,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.612037897109985,0.4284876905041032,0.6668324216807558,0.6166035136066138,0.7050105076872027,0.7272407113928508,0.5904677846425419,0.6224404382523447
27,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.732002019882202,0.4339846062759029,0.661863354037267,0.6139775668679897,0.7089330842764532,0.7287506626612476,0.5881834215167548,0.6226154492726025
27,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.712663173675537,0.41845430502497794,0.6747584840227892,0.6067530695770805,0.703445219895868,0.7308641975308642,0.590561797752809,0.6208061789673981
27,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.594606161117554,0.4193642461358997,0.6669977650856718,0.6096934406576469,0.7103509551310528,0.7318712415988681,0.5904091509018917,0.6214477999185052
27,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.170642614364624,0.4257216615817883,0.6533816425120773,0.6084685180093483,0.7088004236914114,0.7194884626077287,0.5844815083393764,0.6167237027902884
28,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.8517985343933105,0.42510699001426533,0.6691394658753709,0.6086369770580297,0.7015929997756338,0.7406876790830945,0.5885486018641811,0.6222854522784292
28,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.815348863601685,0.41424131110483187,0.6678141135972461,0.5999314364072678,0.6882618510158014,0.7202370576956597,0.5920511649154865,0.6137561557893823
28,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.80070424079895,0.4150298889837746,0.6734643123601094,0.6075864384021483,0.6939325842696629,0.7346866096866097,0.5644724977457168,0.614862055241337
28,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.6094067096710205,0.42523923444976075,0.668641975308642,0.6063136796392183,0.6939325842696629,0.724561403508772,0.602227171492205,0.6201526747780435
28,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.791534662246704,0.42034883720930233,0.6683143845773604,0.6204179513532031,0.7036747458952306,0.7306468716861082,0.5971191619380183,0.6234203254432039
28,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.061072826385498,0.4191812865497076,0.6500708358631856,0.6133763961781725,0.6902256991277763,0.7159983464241422,0.5994925697716564,0.6147241889857735
29,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.7740349769592285,0.41230405205560483,0.656835791052237,0.6101982043028968,0.7046034387132557,0.7229338480435165,0.5868102288021534,0.615614260494944
29,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.702209949493408,0.42362525458248473,0.6793572311495674,0.612480870600238,0.6941834451901566,0.7323843416370107,0.5992184107685627,0.6235415923213367
29,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.730989933013916,0.44011976047904194,0.6717974180734856,0.6180532165712361,0.708779679734953,0.7362970898053919,0.583922261484099,0.6264949043580347
29,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.704420804977417,0.42018712787071166,0.6595692002971032,0.6032498307379824,0.6919334766376287,0.7338766832034018,0.6073159982371089,0.6193553861639894
29,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.5851593017578125,0.44128955930198166,0.6812915947744639,0.61436124850759,0.7076308784383318,0.733721545791424,0.5851917930419268,0.627247769975953
29,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.003242015838623,0.4139873269185637,0.6516626115166261,0.6151519318025575,0.7058411419563885,0.7208559121856329,0.5714285714285714,0.6131545826347233
30,1,False,"LIGA (log=True, median=True)","log=True, median=True",5.821961164474487,0.4179278230500582,0.6562814070351759,0.6034749698950628,0.6933154182062479,0.7232857640097459,0.5986218776916451,0.615484543314656
30,2,False,"LIGA (log=True, median=True)","log=True, median=True",5.701339960098267,0.42669060442848594,0.6641716566866267,0.6264815441923468,0.6972129319955407,0.7280748191282865,0.6155165023574797,0.6263580097981277
30,3,False,"LIGA (log=True, median=True)","log=True, median=True",5.860646486282349,0.41964545190351643,0.6681547619047619,0.6163223840162546,0.7020490426603964,0.7322946175637394,0.5864197530864198,0.6208143351891814
30,4,False,"LIGA (log=True, median=True)","log=True, median=True",5.7217748165130615,0.4198451390880413,0.6719445818901534,0.6086808510638297,0.7005800981704596,0.7339612582192998,0.5961452263558942,0.6218595257979462
30,5,False,"LIGA (log=True, median=True)","log=True, median=True",5.727078914642334,0.42617354196301566,0.6596910812157449,0.6153055983564458,0.7041908158716005,0.7422939068100358,0.5868055555555556,0.6224100832953997
30,holdout,True,"LIGA (log=True, median=True)","log=True, median=True",7.124783039093018,0.4177570093457944,0.6425061425061425,0.6015592942141977,0.708153371529308,0.7242683097605377,0.5766914629826426,0.6118225983897705
1,1,False,NgramEnsemble,NgramEnsemble,101.79588031768799,0.6636487098234495,0.7953573610262675,0.7349081364829396,0.8306145480660716,0.9249824725403132,0.6656429942418426,0.7691923703634806
1,2,False,NgramEnsemble,NgramEnsemble,99.29389190673828,0.6504672897196262,0.7982007769372317,0.743786149757699,0.8322981366459627,0.9214684014869888,0.6659184436962214,0.768689866373955
1,3,False,NgramEnsemble,NgramEnsemble,100.27527928352356,0.6548672566371682,0.7911237785016286,0.7361303211925618,0.8327888934258881,0.923728813559322,0.6681957186544343,0.7678057969951673
1,4,False,NgramEnsemble,NgramEnsemble,100.7608699798584,0.6645655110310671,0.7803864533554955,0.7397688222430491,0.8380252957976336,0.9318394024276377,0.6528497409326425,0.7679058709645875
1,5,False,NgramEnsemble,NgramEnsemble,97.56386423110962,0.6747777257838091,0.7977138191467646,0.7303921568627451,0.8289433227426463,0.9280373831775701,0.6636190476190477,0.7705805758887639
1,holdout,True,NgramEnsemble,NgramEnsemble,123.54205846786499,0.6824946846208363,0.7950413223140496,0.7460337289194253,0.836823519750349,0.9222160044767768,0.672009498367468,0.7757697930748174
2,1,False,NgramEnsemble,NgramEnsemble,99.1627471446991,0.6707897240723121,0.7882496940024479,0.7422360248447205,0.8425756652447695,0.9252685660906118,0.6528614457831325,0.7703301866729991
2,2,False,NgramEnsemble,NgramEnsemble,100.13886737823486,0.6688073394495413,0.7955710477752717,0.7371685532640719,0.8356750152718387,0.9241894098437136,0.6495595557257756,0.7684951535550355
2,3,False,NgramEnsemble,NgramEnsemble,107.1198251247406,0.6685472496473907,0.7972945275671244,0.7352216748768473,0.8301035578796268,0.9233271375464684,0.6554180727409074,0.7683187033763942
2,4,False,NgramEnsemble,NgramEnsemble,99.22232866287231,0.6713548992030005,0.7961483302601926,0.7526153846153846,0.838466245156027,0.9350893697083725,0.6593820648078372,0.7755093822918023
2,5,False,NgramEnsemble,NgramEnsemble,99.31152582168579,0.6632700324224178,0.7850581751377832,0.7421364061040174,0.8330608908868001,0.9176415535797847,0.6639344262295082,0.7675169140600518
2,holdout,True,NgramEnsemble,NgramEnsemble,124.23924398422241,0.6914119359534207,0.7968389858412908,0.7413003095975232,0.8319513997208767,0.9297196261682243,0.668057210965435,0.7765465780411285
3,1,False,NgramEnsemble,NgramEnsemble,99.51913380622864,0.671783295711061,0.7832512315270936,0.7380693300170993,0.8305327868852459,0.9226804123711341,0.6485074626865671,0.7658040865330334
3,2,False,NgramEnsemble,NgramEnsemble,100.19897747039795,0.6772388059701493,0.7974068071312804,0.7363029644575508,0.8292881909035285,0.9326158165652785,0.6747998475028594,0.7746087387551078
3,3,False,NgramEnsemble,NgramEnsemble,99.24428200721741,0.6717052432687766,0.7952608605279567,0.7440853564249266,0.8386175960852279,0.9222222222222223,0.6646928201332346,0.7727640164437242
3,4,False,NgramEnsemble,NgramEnsemble,99.064786195755,0.6758367721228794,0.7976456261416683,0.7427146641732897,0.835151391579162,0.9239054085694217,0.6623426173216329,0.7729327466513424
3,5,False,NgramEnsemble,NgramEnsemble,99.37415146827698,0.6666666666666666,0.7865030674846626,0.7437046191873938,0.8408696539757069,0.9216374269005848,0.6485260770975056,0.7679845852187533
